gloss,label_id,signer_id,video_path,video_folder,landmarks_npy,body_npy,face_npy
big_large,1,MVI_5124,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/83. big large/MVI_5124.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/83. big large,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/big_large/MVI_5124.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/big_large/MVI_5124.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/big_large/MVI_5124.npy
big_large,1,MVI_5125,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/83. big large/MVI_5125.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/83. big large,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/big_large/MVI_5125.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/big_large/MVI_5125.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/big_large/MVI_5125.npy
big_large,1,MVI_9233,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/83. big large/MVI_9233.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/83. big large,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/big_large/MVI_9233.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/big_large/MVI_9233.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/big_large/MVI_9233.npy
big_large,1,MVI_9317,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/83. big large/MVI_9317.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/83. big large,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/big_large/MVI_9317.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/big_large/MVI_9317.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/big_large/MVI_9317.npy
big_large,1,MVI_9477,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/83. big large/MVI_9477.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/83. big large,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/big_large/MVI_9477.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/big_large/MVI_9477.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/big_large/MVI_9477.npy
bird,2,MVI_3012,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/4. Bird/MVI_3012.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/4. Bird,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/bird/MVI_3012.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/bird/MVI_3012.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/bird/MVI_3012.npy
bird,2,MVI_3071,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/4. Bird/MVI_3071.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/4. Bird,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/bird/MVI_3071.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/bird/MVI_3071.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/bird/MVI_3071.npy
bird,2,MVI_3072,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/4. Bird/MVI_3072.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/4. Bird,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/bird/MVI_3072.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/bird/MVI_3072.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/bird/MVI_3072.npy
bird,2,MVI_3094,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/4. Bird/MVI_3094.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/4. Bird,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/bird/MVI_3094.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/bird/MVI_3094.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/bird/MVI_3094.npy
bird,2,MVI_4156,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/4. Bird/MVI_4156.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/4. Bird,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/bird/MVI_4156.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/bird/MVI_4156.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/bird/MVI_4156.npy
